Year,Month,Day,Season,Inflation_Rate,Exchange_Rate,GDP_Growth,Crop_Yield,Fertilizer_Price,Water_Availability,Temperature,Rainfall,Humidity,Transport_Cost,Demand_Index,Previous_Price,Food_Price
2016,4,14,Summer,4.452231428016921,0.5178146677653025,4.267756480394142,9.151468085359923,84.70395556009206,51.56067801693738,17.884250117396856,105.40678039647803,41.66371054364069,80.56679190027181,1.2196639255967114,5.614508809661969,5.3210954828669355
2020,8,25,Autumn,6.074119387178088,0.7504639770149242,0.21655399770719708,4.686530917132276,48.941464953805266,98.34327751466968,16.45392439787477,79.45987734407143,88.34892556688393,98.67215850583197,1.1144810082029823,3.7518353842915397,3.546650394932059
2020,5,17,Summer,9.742225246851758,0.6910565362494472,5.527041356473634,6.920558032117584,61.940377643018934,76.32974712948946,7.180357268438021,104.95850826674355,39.68820142663322,278.99431313420064,1.1796751311406348,5.136283052914995,5.028574281493671
2017,2,21,Summer,5.935465803401186,0.7378890897062388,-1.0052332685530372,9.415260497166912,73.65818603540806,65.16405130327226,-3.687319914166649,212.4972147233911,86.74050773304846,259.19191856945463,0.8512196306675697,2.679021209760541,2.761422357047191
2014,6,8,Summer,8.022587660316642,0.1075273136891714,5.001068948969217,9.696467991530813,41.5551557042924,68.12916062973386,22.22957300067178,110.3541543428403,23.748125562487242,478.21113924794133,0.8138793734837649,6.727098837862804,6.643725573930697
2013,5,15,Summer,10.928168389990704,0.29590065962248246,5.767521996836948,6.07167232337638,42.201824392191405,53.320267673024865,12.808517343130948,166.57899678238206,69.64904081688691,475.1759538593318,1.1842096705883705,5.500831022040099,5.804448189745109
2017,2,27,Autumn,2.314891198979816,0.6955158595598708,-0.5827718142189955,5.622598442274614,94.67305016187639,99.46747570210195,8.440247082439736,29.979563116322893,57.24777936859026,400.8238891441093,0.7155432851045453,1.9297043003195191,2.014328976090255
2017,11,14,Summer,3.747315255195195,0.5355904313617724,3.776528513630282,4.229554527428206,77.88276586648709,51.96459725753462,34.01234692737305,241.50530797038834,53.451395398591146,320.9458235573074,0.9196547448590051,2.778830030076538,2.5712663847433808
2012,11,18,Summer,4.945760755976464,0.10478212810151136,-1.6777158497760123,9.67097498552328,66.1749340978647,82.74535615739296,28.60344885091719,110.96658769443746,35.6446019979088,254.73214282685495,0.688174646052918,5.3166876057957415,4.836953975887436
2015,11,20,Spring,5.218281785388314,0.8240451781886401,1.2433826011132396,3.142514435782939,71.81760435364896,72.13679638532292,33.5994496767599,194.56024771000273,69.39170528435443,210.28034044778948,0.5083048411233297,8.988300916469726,9.667711417683659
2014,3,7,Winter,5.110210752655457,0.7955286159613036,2.130266393581392,6.6386366083818,22.34395544827347,97.44581090943575,17.274225762060745,217.6168804985498,33.356664401241495,476.18939613899994,1.4700573600380693,6.0975164856798765,5.585119085999194
2011,9,3,Winter,10.07611002556555,0.5935772466942064,2.6451618072770726,4.260402140149111,69.44823724493574,62.29998701533976,0.8919063457049861,62.89827663351012,58.69892571893378,321.3089651411085,0.931702978656419,7.133815001876237,6.6320783562454775
2017,7,12,Spring,8.140326444668563,0.15981699319864492,5.487497985988476,4.232066322782373,60.76070985793615,76.60434119690056,26.329964625457258,265.40249548600497,37.72717541281756,310.5826374586975,1.4693496144198253,4.051256947695188,3.664064770201685
2021,7,21,Spring,7.079052140907038,0.7898635445793262,3.3780054983535575,5.239748699009508,63.659974382354854,74.11781042913765,4.273320097172885,184.8672754820859,86.89349658469493,154.3555047960117,0.6403235197678261,6.142702537398108,6.300368960750206
2023,11,24,Autumn,4.093727178627821,0.6253422289582276,1.850223609753896,9.990343486525237,48.75390614646537,85.14332220250506,14.855335109127257,128.61754252544443,22.004183568495698,71.01401804830088,1.087366779457486,5.026418403742607,5.109224186659761
2015,6,28,Autumn,9.237903842212948,0.8037639794421633,4.477400290127115,2.4397304547185765,26.51791181703535,53.400511597621026,-2.0749644973000176,54.700555073465864,33.98097960778656,475.33486089179496,0.7009740327912396,6.9321692136084465,7.607228934899559
2011,8,26,Autumn,10.550605114849889,0.7765722931562564,5.6042625676352715,6.628334545628252,35.46713868896418,59.68945650116774,32.13887810903421,282.690281370362,36.96174244712134,191.18086648009427,1.2900741269632747,1.4551800947110933,1.5677913589350159
2021,4,3,Spring,9.211982825502265,0.8227018647620534,-1.8234708105416733,2.6605772642822174,96.05957705701374,60.72824100464249,0.6673288471375258,226.52046123948753,48.984747803747155,249.16506049600642,1.2837029887609752,5.439701946150632,5.342704637956692
2014,8,20,Spring,1.015651051914729,0.5662072597641623,5.8601701780483095,3.2361666399241518,52.69596498167472,86.90753774208449,35.63938781721894,62.407368819974664,36.29111693090375,101.58797461356808,0.6126071490393118,3.6639336262957025,3.569833435181093
2010,4,14,Summer,7.36401370183407,0.2262920663741635,-1.3109428874905573,5.516503534183189,57.33465246646914,59.456934816337004,33.89037710177007,101.31323241726736,54.39443631881497,426.6159484591814,1.4120644528763893,3.935665551501183,3.775761061392822
2021,8,15,Autumn,1.5113538144210072,0.7040417260417198,4.515094234150091,6.08368105077153,24.21678318827512,78.67458819454883,15.906224399766074,242.902277426422,81.07258662809772,62.43432478516878,0.6946296472032246,9.648256884022553,8.97752341870593
2019,9,25,Autumn,3.5760722033372185,0.6584264065467735,0.24267802041129993,4.070339266916192,23.00529836351845,60.762191025047684,28.496569193679576,208.7032989646017,69.84443949864195,425.2958429445934,1.1129773415893602,2.644253314402445,2.4528536162891346
2015,3,14,Autumn,1.5952470034777169,0.7680278684791785,-0.942562737969026,4.5316570469953295,77.37451576374062,93.08124750419893,22.8750283218169,229.7352878147173,60.597338637457774,113.12825575458506,1.485633620087704,3.801207273207372,3.5216541044892256
2022,3,7,Winter,7.037954529493877,0.2528929054456618,1.5188451177106792,2.6957361620474645,63.0475731296889,97.10927272448193,31.138403905198516,132.36033066387972,26.230222458787576,448.95385068401845,1.3823965347663638,5.589033181577846,5.157688096304982
2021,11,17,Summer,7.865899134926067,0.2754776799102603,3.1516526355809082,4.425758270754004,60.696478737301334,75.92464874711203,14.431229535366043,214.94287879265008,68.57944758724929,378.3976868012708,1.456563928561169,8.767242533346613,8.312243761603929
2018,2,12,Autumn,2.144876380659051,0.9013685654973956,1.0476147601878,9.732467515044352,39.449962433813496,67.61544421045892,30.36138179099575,115.9481168591741,31.64899990176579,124.1016181282873,0.8425987712181194,4.750030748857334,4.566364758711054
2010,10,20,Autumn,4.838388830449794,0.7749800186068637,-1.5634767337384083,9.557659053379854,79.58005853039379,61.702888750874955,15.810556767931658,63.37887508145893,75.04571701731885,304.61809678676065,0.6055756422194634,7.694787527993539,8.405137949900409
2020,3,4,Autumn,5.562365089555421,0.9174056398302907,2.795689117269733,4.67902632109588,33.458926328679354,52.48905007615219,37.343460452925726,189.803110452408,37.50397309571072,190.69534145984875,0.6883468732894501,8.707366883933222,8.844025961342902
2020,3,9,Winter,4.690530217609166,0.7828437890475286,5.219226208885398,6.566831490230093,35.1947794928816,63.42500380987477,16.88674453713164,292.80417767963826,49.193410982463064,130.20489451021257,1.000494895076614,3.7901472023966405,4.159759154531027
2019,5,6,Winter,2.2102500048519307,0.6374397753912717,1.0657229275780136,9.276763128887556,56.85697370786204,82.7117889972659,15.817867237017829,93.18029141859888,44.532914162254954,436.6319897349988,1.2932296782733221,4.5347516518483895,4.41908550804583
2021,5,16,Spring,5.1894779018747546,0.6887194633250863,-0.26933777895338373,2.0494705811271734,42.90238896895527,76.68084656546054,30.328233770358075,138.2908776637619,80.11697402723998,231.58524492825322,0.6501536441838752,4.209006013195206,4.173336061549132
2021,2,25,Summer,8.51178047808418,0.900215131546009,1.5406187674625231,8.485468562700735,39.79703849865171,97.20206391404636,31.970996129237705,202.20041132095608,28.85811210993857,229.34467146442213,1.159731532260757,8.49570227756129,8.19763678058881
2023,12,28,Spring,1.7100766453325547,0.6209260790607465,-1.613098311609753,9.586956422311353,71.61901156426653,69.81386312458503,19.952010144452686,162.45188463674637,59.5951417669352,126.44900366297901,0.8235776040395119,1.3991217575824104,1.31038600013667
2023,10,22,Summer,1.8018001408190345,0.6691521918955486,4.5639006758421985,2.7306058746684565,72.07773961748356,84.69316711641973,3.0909016072783935,253.02833871271477,29.944312661014358,222.3795542386004,0.8412020723921535,3.77578979945812,3.5063227881661057
2023,6,22,Winter,4.547712918359842,0.24082904440324054,4.610726487601494,3.2915814882633683,85.96136558399434,74.46613737375607,16.049120393091076,228.52281194085478,69.33570852925307,442.22758084798255,1.1619177301579264,7.1146770183561685,7.747995966354526
2012,5,21,Autumn,10.417257116189251,0.5265290981044924,2.7040037074370273,9.685970422170843,53.41668535783807,75.62881079621059,38.563262630935526,17.489161158707113,83.35546894561368,213.40791972033617,0.9669994195332202,6.088991496088084,6.681828716423578
2021,6,21,Spring,7.6857264672291405,0.744757400762289,0.8248231115071158,6.30032114912277,25.84680728209202,63.388715730205874,28.884378686763334,299.5263701771322,50.42253577070774,478.2216031249046,1.312033293025994,4.926604233643248,4.4781940734050645
2016,1,2,Autumn,7.786699566725648,0.34384842848472885,4.398266915566267,2.1135730757737896,41.893310793716616,72.74753884209998,31.50231717456095,225.72073611584017,54.166458218548314,475.83900464377433,0.655918509662827,5.85953404499246,5.4497719947962056
2013,5,24,Spring,4.61919990837865,0.2820287624720814,2.4374961983069374,4.061055990108233,98.40043705574536,73.53924985063537,-3.5228525531341943,259.17099488823396,84.91959855379336,115.2043966883057,1.2899482697670384,2.7782612724548645,2.735767261927684
2018,9,8,Winter,6.9366079120853845,0.382444127401974,4.60745846840013,5.599549394150877,67.70068601861617,85.3321260874467,16.053675818537194,195.35931362860393,56.469397205454996,129.79006408519018,0.5642352480574209,4.876449594472094,4.570533796056137
2012,12,11,Winter,1.1013118402774338,0.3173505651935501,3.051670340664165,7.543271288198142,76.77896678408162,97.0319999593057,24.09795101458999,256.8855384140287,54.131890663469264,438.2033316493501,0.694053880245605,5.515326857587142,5.365178033412374
2014,10,13,Winter,7.360960464095422,0.2934213733327563,4.275243785702378,7.865283025094397,20.58862637003316,66.46606387412521,32.351470763263364,33.714892478612825,60.48303718930129,226.74241351612363,1.1561497145031654,9.110702097591416,8.434863564923786
2012,2,17,Spring,10.132869475762368,0.4823657585812783,2.7885039457420797,9.96337210340365,61.45645857460167,52.110023429064924,-2.782685588775284,104.32135066779468,68.24608154540664,51.9682920273542,1.3549256565110712,3.347516465235787,3.3184009431521897
2016,1,8,Summer,7.125734683448192,0.9170546624951806,1.3131285457253297,4.300089595070072,23.00229260254425,74.81475627503198,33.35974985388429,262.92628308134783,27.481836256092198,173.24231886741694,0.752679627739349,8.810456519484394,8.408161588003408
2014,10,21,Spring,9.736985934663451,0.5563536820648465,5.6635668794091005,6.305760814947802,65.53841696731584,77.22306660745843,19.678042153386027,60.49656338006767,77.47773694190613,318.933046938002,0.8271916058289129,6.7981726074338376,6.596817608785655
2018,11,18,Summer,8.239730554660937,0.2691283427337907,2.328910599030758,6.26658838287684,93.66166797088603,58.422027556595765,3.879128675922697,23.47262957400682,50.485351921728146,409.6696846819856,1.03712074828674,1.1830674796084089,1.0870763778198118
2016,9,18,Spring,2.2055841640369023,0.1692745024427867,2.840716148324307,5.2451620755779,97.47353044003263,88.02323031380334,9.2764847402365,236.4356819835657,25.064395692823986,110.0248776919668,0.7115728064893023,7.521682032094542,7.413562442177516
2011,10,14,Spring,10.024533072858418,0.7265405306241327,-0.23609888468200602,3.3532951507393616,63.244214031113934,99.24645542207458,7.686829828820233,250.64584669298887,75.03278684387492,99.7436139875309,1.3111562615875056,1.3199668979414958,1.4475437078710083
2013,9,15,Winter,1.6644384435577488,0.4445188879927491,3.005206315418212,9.81965250547074,56.656384420177275,97.28873585042305,18.888656542981412,48.795665456970184,46.38649801803905,464.9416941075492,1.2736366450057608,9.976430141324318,9.634903111265691
2018,9,6,Autumn,6.3396747254776376,0.8396478519268233,2.5728611958635508,8.826537493332689,95.60136753987952,59.85530194118261,-2.674144403999068,256.30379483481465,27.025724656653775,388.0167655201622,0.6452917119657816,8.85373018922078,9.520290836176573
2021,6,11,Autumn,2.4213712379345766,0.6935596917766932,-0.5212928164238004,5.986664226353898,73.8887865597356,93.76816199503804,2.134127132496559,206.03033867915087,64.36453276802754,315.4008203501353,0.9638297318166321,3.676093727860411,3.9284201702463926
2023,8,13,Summer,1.1170661073090407,0.8166173054872317,-1.5233032211748503,6.8259633814722385,25.191942363072755,85.22468182058424,31.571186951910207,156.02480496497517,81.60919474035492,396.13405549816764,1.2748277666546213,3.316701071770349,3.6165695998641825
2011,11,25,Autumn,5.22034260127639,0.3447514354766039,2.8348745577181687,3.8180884284772985,57.25804621339981,72.69232819034558,0.967179583606498,249.0750578344155,82.14274565897904,242.9844625879873,0.8373295311034148,4.43296973895048,4.690179076722823
2019,1,1,Spring,3.9504070765415626,0.7231230302149523,4.109538154802564,6.350296563133975,39.21960147714431,77.03054971623645,5.502832125615713,125.77477479568974,87.03644323662812,391.30508628910695,1.1331068227177317,4.205502687829988,4.339739664862985
2018,10,28,Spring,5.86000493797603,0.3376557862243469,2.187210967376066,7.5597610649718066,57.58434571589453,92.4800087491229,15.401677252187078,58.19818686701916,80.73938218366817,217.3113460735411,0.5502131214575727,4.35104036546843,4.661343027574789
2019,4,6,Winter,6.771998867345508,0.9451616315052624,-0.18581899744283437,6.12133622709271,56.43724576050894,74.00674698191867,18.27043996509987,85.4558029831841,20.149864354183265,159.84255762167106,1.108688760529318,3.8644889150753237,3.5365056295447395
2014,1,9,Winter,1.4373907230894736,0.672736853380037,3.3321758135442794,9.922281364679531,66.57158422517936,68.66036845525635,29.36247158263714,151.54920548799444,46.616881648937316,378.0560395818359,0.652652980000607,6.590200661634983,6.541209976130792
2011,8,8,Autumn,2.2300329512374564,0.39206062015780785,-1.359154187123182,6.8907332499818095,48.541639227940095,74.66237465129929,15.129959199978451,159.39923780195272,77.2979805933852,238.85253147077074,1.3305833251144512,2.4783729734856155,2.7208848612641736
2013,1,11,Summer,6.586423964504253,0.3425606760630454,1.5346696384156369,4.967789700737352,33.141635956474246,78.95649020175246,30.543907946599248,241.6742479323701,45.637710419893196,491.61969694678766,0.8554494635804785,8.613831632014119,9.07828969425779
2021,3,22,Autumn,4.431673531726583,0.27183392656447913,-0.6930659328126385,8.177216220926706,60.2975547671965,59.453882688917446,22.825583817045587,237.40581709570034,62.10839544657943,207.26833203864544,0.7815538627281957,8.311622356281838,9.079741564758152
2021,4,19,Autumn,8.29173487549448,0.725176863004355,-0.5243275915209331,3.3637000926531364,86.41623074766096,95.04538651334954,0.08948827407201065,174.40996716137246,62.44218631621724,464.77733923897966,1.340888976711485,5.288348870697434,5.584109676990772
2016,8,24,Autumn,7.522916485919397,0.29684405169813455,-0.38164840673437084,5.076126509650132,73.12097824540818,83.7093474414807,2.0349147276777364,234.23564500964292,45.55177128271761,469.83314685518576,0.5501440230718102,8.674569687506928,9.324957637740244
2021,6,9,Autumn,9.456043629899067,0.6357729393347401,1.0936564563518232,4.775671603020687,47.06942927401727,81.66344586687444,14.666517645239686,57.532037488101295,83.31317490969013,158.83382617913577,0.8966087993343448,3.2243056302726396,3.3574885615233034
2022,10,17,Spring,7.924928266692253,0.3381715242328216,-1.590798355036819,5.454456760862218,94.84184182070858,54.97481130903191,12.860022689006783,15.019358127988303,55.22598417702823,409.199531714606,0.8700035405750314,1.1580891013357024,1.2184260077740445
2017,12,12,Summer,5.299310773901482,0.6957720503144817,1.1823475274327855,8.25423860742981,92.97660569993457,80.20869690862959,28.459492133678253,262.09014679041,52.534894415625054,244.88352731505432,0.7848003742495508,6.572871325268407,6.603340540518576
2012,7,25,Spring,7.729666223944324,0.8334457556864853,2.0936595769176067,5.87338425730726,36.7478719507279,56.04803311192462,21.133171290880835,22.666348128830872,89.82596219633271,462.88612725365664,1.4117543320014772,5.121184662682438,5.555704584030638
2023,8,14,Summer,3.753811742554185,0.8002227188301878,1.8663542797306016,8.352115602127702,23.15340680962904,53.93488375976995,12.46598864510122,74.00652892319918,54.545025485083166,252.55592268585747,1.2509283935167224,6.104480916662836,6.501319682077474
2010,2,15,Winter,4.063134987782127,0.7847661978377035,1.0622728032243245,6.611911225118927,79.30469666806098,76.36554478211967,2.684212755267353,208.59568488731537,32.48787763500067,384.9366728018147,0.5639231641919388,9.094054681165627,9.719516417524433
2013,10,16,Autumn,8.889851599207933,0.2689501651230269,4.71317286456602,4.736555477260443,86.20882090793226,70.13927670232475,5.207669604647281,122.83438128819274,55.914859600440664,260.1353341237091,1.2146874494349542,9.729330162093492,10.065982694956794
2011,11,22,Spring,5.4641951640158215,0.17954645228606686,-0.8373864606359671,8.47982994946778,97.42916527610842,79.44051350781116,20.897545831107653,262.89419097465264,76.98117148639511,152.51034007078528,1.027299133128794,6.710078257800427,6.447821488162815
2017,8,22,Summer,8.983803405183526,0.729053945638647,2.0455739502509918,3.9063173644247327,91.18691152706486,54.46110840286193,14.05474622049066,89.39393839868086,74.3802228828797,139.70755802510882,1.4008678944015793,7.876500308671945,7.144977896682421
2013,3,28,Winter,9.224223736682784,0.4315124924149162,-1.5036686643475656,3.795063838398364,68.04278145651318,71.54915314236291,18.171737898730242,3.5614040008077885,75.20072355759297,241.4440374153555,0.8129456173483585,1.7542759013844784,1.9071277603520185
2011,7,20,Winter,9.575623376612837,0.48911160376301255,-1.430754568976722,6.036023392438686,62.404187136990465,58.7393357522579,2.680484588600515,90.19669216822324,69.56166487985382,389.9725956563967,1.0741619996095828,2.4464402640235505,2.4885779217974546
2023,3,1,Autumn,10.166352358412073,0.12803418351405196,2.5909267974167705,4.086793967696711,22.2272841010069,99.35500429620583,24.83078135550546,173.4225147554495,37.79524803466818,322.2821683313451,1.000755274740986,7.5988432445767895,7.29206726056453
2015,7,10,Summer,5.309852205132962,0.3336188043475443,2.5281473991025676,2.0726962796097306,39.73251574758223,78.05751062175872,33.36424333851852,112.781512620988,80.3458860088162,359.8831804552445,0.9895609062276057,4.882289107492017,4.5396843392605515
2015,11,8,Spring,4.188668183211388,0.13030876348701761,5.024268102755656,7.186380218390412,56.76918013863411,84.37184304704337,6.607277805410526,160.46182672762657,82.54104257633855,177.04685782937412,0.9561053995172126,5.013687433639651,5.34411266443251
2019,12,18,Autumn,6.821987465941138,0.8912671953411229,2.4629894052805854,6.088750571779184,70.28031200668542,66.27091403413039,17.118140162432198,262.9794356505056,33.59068876329843,266.6459056809225,0.7056294755322813,3.7774691347189293,4.031708064265998
2013,2,28,Spring,4.711724234376276,0.3190570148966774,5.678328163238802,5.5641425159452895,64.58014666547285,54.73694573896721,38.89872980594058,273.74551626911057,29.131894558597573,69.97786923619715,1.2557099224923927,6.466207451299694,6.872942204703449
2015,10,1,Winter,7.010741668002329,0.6016034526157072,-1.6104412128005618,9.735748116946523,79.41087917453524,98.79354313917683,9.995878324782744,79.79221939623363,88.29234780123784,417.8895871811543,0.9513360327392887,2.6664854087458236,2.743857584984024
2022,6,2,Spring,8.055858626438246,0.1350813885950174,-1.2159385217540715,6.5695934717033095,42.38135447096327,64.31295176915916,21.777085521569255,138.64214198097022,80.78267745552574,495.4514730079436,1.4585162750026057,6.642246513825061,6.464254748890248
2011,3,1,Spring,7.884050184921369,0.7001626521750922,-1.6474731074369489,8.907452622315077,65.19620861219786,71.19040925867871,-0.9411934909890034,164.74320457243536,82.52653030469628,233.0955781811019,0.7608084271927763,2.5641897142171572,2.463709522121965
2019,3,1,Autumn,4.7455288702012135,0.3907246111786845,-0.5177851973316798,3.1156018896412814,27.05137947126337,82.49319608512874,22.270675111574942,284.73373706647413,82.04634692370766,54.93364390919451,1.182743839627041,1.5744343123874223,1.419684665870407
2021,9,9,Spring,2.668602016987528,0.9081272682618993,2.3301608875334248,6.5536517050354215,53.09324188665656,51.234864884305566,-0.9665702012921944,299.5851957493154,57.91807768236099,126.40668779792631,1.4407170796391084,3.9732191982915492,4.238318389666608
2011,7,13,Autumn,5.305293384622075,0.8993063700406322,3.164577451419424,8.943837013847222,80.01286663636807,90.51295652586435,38.165594589571995,70.62217465245799,65.24812156660599,343.6370949876885,1.1634583230160924,3.0802630780886293,2.8260999122612382
2019,5,1,Winter,2.4259414408190874,0.392761556525573,-1.6353187364106496,6.664846058239184,75.47206827432352,76.82890950143101,27.204819343254016,218.09396140374463,58.175399649354915,325.4356931917366,1.3712729076173946,9.00092474700699,9.23630792653899
2023,12,13,Autumn,9.900970351838083,0.9108648061214211,5.567767118764794,7.744113425016012,99.25141897377432,63.91085935344111,30.467190466106786,113.40931866995855,23.584444443323036,404.53912381349477,1.327480959757006,1.4945810848176393,1.4957991525114063
2013,10,20,Autumn,4.458774607378574,0.9965419061489009,4.737323013203048,4.976348542497659,42.23129007902048,53.080399264623466,26.68469623472366,2.4324590658639678,72.18521597469409,164.24780493248068,0.8601177154890038,2.589523233167106,2.6033457761707304
2023,7,26,Summer,2.544597472233238,0.8428740977115533,0.372899857256745,2.739596136296533,59.85514393391833,58.124920773722074,21.53780662344096,2.7757567307707065,55.37324233351162,393.6343619962103,1.1001239399394964,5.938476450247445,6.445281286823104
2017,9,22,Spring,1.2544775990575088,0.8603842129797061,-1.3824997581882563,5.663202361016571,46.362433101919734,94.75169294267184,15.24607514884774,138.16980226867673,65.33963523531608,359.5928096856514,0.6562613398113556,5.329604717627262,4.830343348508347
2023,1,7,Winter,7.458223862864843,0.3241078624981809,-0.6409034142475418,5.15583512671086,55.24824912473398,84.30121119679455,33.62680208924781,146.50047390130038,55.18478634828747,195.26652397122947,1.0355258826955995,1.4126681653723139,1.4899106638509905
2016,7,2,Autumn,7.369023174547433,0.6190321589719807,-0.9844446899602186,8.93648145903158,88.55601038955105,62.49508608184449,38.05760503943784,6.770908972032796,54.42679256257192,295.4696666256329,0.7304219718143372,1.0652718521363003,0.9698346578860458
2021,6,6,Winter,4.406041665812917,0.16053032257063107,-1.0137297656084252,3.951962418819778,74.73672601507893,53.280038247251476,17.456627780683657,206.07822503229073,32.025237663443676,116.27321382424702,1.2437368149524457,9.892611477650348,8.978838089883325
2018,10,7,Summer,1.71711888847651,0.18542614313950273,2.1484935093258715,9.733873820280865,90.59529530780654,84.53076561933182,36.91907721198679,88.20101657848593,39.50996005988043,253.65402654601218,1.0280584218921245,6.929512303229544,6.832246478389891
2023,12,26,Spring,5.096288948952321,0.9990033508299615,-0.03322046005279766,9.665104958435968,36.280888666550915,78.62038629838825,21.249980949483287,167.96793046078483,31.119688436076906,446.5388028000384,0.9112273626316605,4.288655178114011,3.9138911949138917
2017,9,14,Autumn,4.112174950633936,0.39397532448331984,0.8651177322331556,3.9810531445715096,89.86888942731504,70.22597622291175,19.227288410339494,90.27572194962563,33.69664069377397,239.53612092142586,0.7687970961669776,5.233890228969172,5.536559769256675
2014,1,26,Spring,7.7712063973500936,0.7733655208439617,5.91604266707458,4.784415643818564,24.780981934270756,68.1805724595032,15.45172298299105,50.140294460792155,88.10841662942134,427.8050179139399,1.498698481841287,3.3989510840885826,3.419047785929588
2022,4,18,Summer,7.057792494526904,0.8259985477241348,3.474513991402758,9.16444592699108,91.08794243497219,60.84071379645542,4.417949268855393,122.15212157966259,30.71794120405389,315.6140143668625,0.5717105208849327,4.103864053238888,3.7173118911764518
2011,9,15,Summer,4.6459372819753995,0.8722209439065063,5.591845336376011,9.73297776716886,46.325902356858236,83.48056282687588,-4.8326152631873365,69.68200943715023,38.84892970136454,136.34452089606054,0.54356068057242,6.841400205413926,6.212676465835895
2014,4,2,Winter,3.178925542549901,0.9978654676619408,-0.8595475597350752,5.547512822688352,45.16701067312532,98.53340138969352,5.867780208522756,160.44029307575042,61.34127604170095,311.4978101140534,0.7172574004938645,8.945306189806336,9.146877089101325
2017,10,10,Autumn,10.880359661555918,0.3173468367311811,1.0571157986605542,4.5679763651271825,60.96708613589311,58.785762291841294,17.937542722160433,59.64855908594399,62.71250033656493,277.6924981206786,1.4710724586278197,2.6571702077306636,2.819848448153903
2019,3,23,Winter,5.540016211961149,0.13631574417372974,2.437854426258834,6.208752106012336,95.25521501785855,79.85583100077517,12.098197851688866,152.52179299338812,30.778189082068035,229.3886008383728,1.4792381683199844,8.56325354846787,8.456725871562337
2018,9,12,Summer,7.88274235780237,0.4700723661951274,-1.3859355048900959,7.502153650925878,23.82250917451243,71.20925278729881,15.181835260118522,47.21355446066027,75.56021980496486,103.83369778223164,1.1549277347721358,2.0940096656644216,2.116868156415232
2021,2,17,Spring,2.4055296757836078,0.21707260284605226,-1.966500450976337,4.187796122999838,48.17847800565963,72.33443608723324,39.12916988038223,201.2924128457355,74.96420075389776,237.51889873125342,1.3801066672064048,2.9349300122955206,3.1109257049477685
2021,4,8,Winter,5.855896996593978,0.12018330024584961,3.36347467037534,7.891785396952582,88.52575909466685,62.70736400639072,10.76225668011974,226.18130533242723,36.61223929427238,82.7430693078322,0.7139617308407954,1.3345775924468137,1.364073405187462
2021,6,11,Winter,1.2753671986946549,0.4243841444273375,3.1345561344114827,2.4132588569171283,51.68435819483734,91.25674378307096,15.348232271204854,33.118270274980134,40.20664118728223,94.44607312943806,1.4720420941766235,2.267306758836995,2.142496164145626
